doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,dense,gpt-5-mini,21,21,1.0,0.7738095238095237,21,0.9523809523809523,0.3333333333333333,57.9330053015734,0.6869047619047618
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,dense,gpt-5-nano,21,21,1.0,0.7738095238095237,21,0.7142857142857143,0.23809523809523808,31.477489106415874,0.6583333333333332
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,hybrid,gpt-5-mini,21,21,1.0,0.7738095238095237,21,0.9523809523809523,0.3333333333333333,52.76815559150515,0.6869047619047618
(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,hybrid,gpt-5-nano,21,21,1.0,0.7738095238095237,21,0.9523809523809523,0.2857142857142857,43.48646345325774,0.6726190476190476
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,bm25,gpt-5-mini,21,21,0.85,0.5116666666666667,21,0.9047619047619048,0.38095238095238093,59.57406330380615,0.5401190476190476
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,bm25,gpt-5-nano,21,21,0.85,0.5116666666666667,21,0.9523809523809523,0.47619047619047616,62.46524907003997,0.5686904761904763
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,dense,gpt-5-mini,21,21,1.0,0.8016666666666665,21,0.9047619047619048,0.38095238095238093,60.708619508996904,0.7151190476190477
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,dense,gpt-5-nano,21,21,1.0,0.8016666666666665,21,0.9523809523809523,0.2857142857142857,36.65055821964487,0.6865476190476191
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,hybrid,gpt-5-mini,21,21,1.0,0.8016666666666665,21,0.9047619047619048,0.38095238095238093,60.65008886016718,0.7151190476190477
(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,hybrid,gpt-5-nano,21,21,1.0,0.8016666666666665,21,0.9523809523809523,0.38095238095238093,55.641639844966534,0.7151190476190477
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,bm25,gpt-5-mini,21,21,0.8,0.47999999999999987,21,0.9047619047619048,0.14285714285714285,44.714841568894585,0.44285714285714284
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,bm25,gpt-5-nano,21,21,0.8,0.47999999999999987,21,0.0,0.0,0.0,0.39999999999999997
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,dense,gpt-5-mini,21,21,0.85,0.5323214285714285,21,0.9047619047619048,0.3333333333333333,53.76969023423313,0.5361607142857142
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,dense,gpt-5-nano,21,21,0.85,0.5323214285714285,21,0.9523809523809523,0.2857142857142857,52.96344256435536,0.521875
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,hybrid,gpt-5-mini,21,21,0.85,0.5323214285714285,21,0.9047619047619048,0.3333333333333333,54.3397084267281,0.5361607142857142
2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,hybrid,gpt-5-nano,21,21,0.85,0.5323214285714285,21,0.9047619047619048,0.2857142857142857,44.92108392992071,0.521875
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.5365079365079365,21,0.9523809523809523,0.38095238095238093,59.662461563940745,0.553968253968254
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.5365079365079365,21,1.0,0.3333333333333333,46.29912843488231,0.5396825396825397
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.626984126984127,21,1.0,0.38095238095238093,58.40629027901283,0.6182539682539683
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.626984126984127,21,0.9523809523809523,0.23809523809523808,38.1331545173556,0.5753968253968254
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.626984126984127,21,0.9523809523809523,0.3333333333333333,62.89663550460274,0.6039682539682539
경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.626984126984127,21,0.0,0.0,0.0,0.503968253968254
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.5829117971975114,21,1.0,0.3333333333333333,57.91100383828378,0.5628844700273271
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.5829117971975114,21,1.0,0.19047619047619047,42.942636526641685,0.5200273271701843
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.7718253968253967,21,1.0,0.14285714285714285,49.890196430484345,0.6192460317460317
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.7718253968253967,21,1.0,0.19047619047619047,45.58561496908103,0.633531746031746
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.7718253968253967,21,1.0,0.2857142857142857,55.6804404710644,0.6621031746031746
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.7718253968253967,21,1.0,0.19047619047619047,45.785663224751346,0.633531746031746
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,bm25,gpt-5-mini,21,21,0.85,0.50625,21,0.9047619047619048,0.19047619047619047,47.02351641514865,0.48026785714285714
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,bm25,gpt-5-nano,21,21,0.85,0.50625,21,0.9523809523809523,0.2857142857142857,51.27966345018095,0.5088392857142857
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,dense,gpt-5-mini,21,21,1.0,0.7266666666666667,21,0.9047619047619048,0.2857142857142857,53.568389254882945,0.6490476190476191
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,dense,gpt-5-nano,21,21,1.0,0.7266666666666667,21,0.9523809523809523,0.23809523809523808,50.555585212349754,0.6347619047619047
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,hybrid,gpt-5-mini,21,21,1.0,0.7266666666666667,21,0.9047619047619048,0.19047619047619047,55.17511568623135,0.6204761904761905
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,hybrid,gpt-5-nano,21,21,1.0,0.7266666666666667,21,0.9523809523809523,0.23809523809523808,42.82627610724499,0.6347619047619047
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.46719576719576716,21,0.9523809523809523,0.19047619047619047,50.84225363475083,0.4621693121693121
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.46719576719576716,21,0.0,0.0,0.0,0.405026455026455
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.7619047619047619,21,0.9523809523809523,0.19047619047619047,55.49729542792866,0.6285714285714286
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.7619047619047619,21,1.0,0.2857142857142857,50.19803620262194,0.6571428571428571
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.7857142857142857,21,0.9523809523809523,0.19047619047619047,55.429504383710665,0.6404761904761904
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.7857142857142857,21,1.0,0.2857142857142857,47.413909822862685,0.669047619047619
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,bm25,gpt-5-mini,21,21,0.95,0.5862499999999999,21,0.9523809523809523,0.19047619047619047,50.83361324574872,0.5402678571428571
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,bm25,gpt-5-nano,21,21,0.95,0.5862499999999999,21,0.0,0.0,0.0,0.48312499999999997
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,dense,gpt-5-mini,21,21,0.95,0.745021645021645,21,0.9523809523809523,0.19047619047619047,48.7869378079245,0.6196536796536797
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,dense,gpt-5-nano,21,21,0.95,0.745021645021645,21,0.0,0.0,0.0,0.5625108225108225
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,hybrid,gpt-5-mini,21,21,0.95,0.745021645021645,21,0.9523809523809523,0.2857142857142857,55.438598478780825,0.6482251082251083
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,hybrid,gpt-5-nano,21,21,0.95,0.745021645021645,21,0.9523809523809523,0.19047619047619047,49.12894046628007,0.6196536796536797
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.45124716553287975,21,1.0,0.3333333333333333,54.275235492040565,0.49705215419501125
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.45124716553287975,21,1.0,0.23809523809523808,47.760713041898704,0.46848072562358267
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.5008503401360545,21,1.0,0.2857142857142857,55.05379823760846,0.5075680272108843
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.5008503401360545,21,1.0,0.2857142857142857,55.92599553838801,0.5075680272108843
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.5008503401360545,21,1.0,0.2857142857142857,56.6122798048955,0.5075680272108843
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.5008503401360545,21,0.0,0.0,0.0,0.42185374149659866
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.4834249084249084,21,0.9523809523809523,0.09523809523809523,40.50093173137155,0.4321886446886447
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.4834249084249084,21,1.0,0.09523809523809523,22.888898014613787,0.4321886446886447
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.5457671957671958,21,0.9523809523809523,0.14285714285714285,44.03304834941778,0.4871693121693122
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.5457671957671958,21,1.0,0.09523809523809523,23.870726774072093,0.4728835978835979
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.5457671957671958,21,0.9523809523809523,0.14285714285714285,43.9040510757662,0.4871693121693122
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.5457671957671958,21,1.0,0.09523809523809523,38.55562763585789,0.4728835978835979
광주과학기술원_학사시스템 기능개선 사업.pdf,bm25,gpt-5-mini,21,21,0.6190476190476191,0.31966829466829466,21,0.9523809523809523,0.14285714285714285,41.09326787466203,0.32650081400081404
광주과학기술원_학사시스템 기능개선 사업.pdf,bm25,gpt-5-nano,21,21,0.6190476190476191,0.31966829466829466,21,1.0,0.09523809523809523,24.321872372355056,0.31221509971509975
광주과학기술원_학사시스템 기능개선 사업.pdf,dense,gpt-5-mini,21,21,0.7142857142857143,0.4694083694083694,21,0.9523809523809523,0.09523809523809523,34.47657030086906,0.4061327561327561
광주과학기술원_학사시스템 기능개선 사업.pdf,dense,gpt-5-nano,21,21,0.7142857142857143,0.4694083694083694,21,1.0,0.047619047619047616,26.330594458178307,0.39184704184704183
광주과학기술원_학사시스템 기능개선 사업.pdf,hybrid,gpt-5-mini,21,21,0.7142857142857143,0.4455988455988456,21,0.9523809523809523,0.14285714285714285,43.2136695697215,0.40851370851370855
광주과학기술원_학사시스템 기능개선 사업.pdf,hybrid,gpt-5-nano,21,21,0.7142857142857143,0.4455988455988456,21,1.0,0.09523809523809523,28.961359292275137,0.39422799422799426
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,bm25,gpt-5-mini,21,21,0.7142857142857143,0.4012471655328798,21,0.9047619047619048,0.047619047619047616,29.53213963724259,0.3577664399092971
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,bm25,gpt-5-nano,21,21,0.7142857142857143,0.4012471655328798,21,1.0,0.047619047619047616,33.0661025381488,0.3577664399092971
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,dense,gpt-5-mini,21,21,0.6666666666666666,0.36714079571222424,21,1.0,0.047619047619047616,29.901540687496322,0.33118944547515977
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,dense,gpt-5-nano,21,21,0.6666666666666666,0.36714079571222424,21,1.0,0.047619047619047616,27.745043995768448,0.33118944547515977
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,hybrid,gpt-5-mini,21,21,0.6666666666666666,0.36714079571222424,21,0.9523809523809523,0.047619047619047616,28.11691132908031,0.33118944547515977
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,hybrid,gpt-5-nano,21,21,0.6666666666666666,0.36714079571222424,21,1.0,0.09523809523809523,33.475706395332296,0.34547515976087406
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,bm25,gpt-5-mini,21,21,0.5714285714285714,0.30997732426303853,21,0.9523809523809523,0.14285714285714285,46.25845236968318,0.31213151927437643
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,bm25,gpt-5-nano,21,21,0.5714285714285714,0.30997732426303853,21,0.9523809523809523,0.23809523809523808,47.973657684251066,0.340702947845805
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,dense,gpt-5-mini,21,21,0.6190476190476191,0.4924242424242424,21,0.9523809523809523,0.23809523809523808,48.22107245168226,0.4414502164502164
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,dense,gpt-5-nano,21,21,0.6190476190476191,0.4924242424242424,21,0.9523809523809523,0.14285714285714285,38.74800793060317,0.4128787878787879
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,hybrid,gpt-5-mini,21,21,0.6190476190476191,0.4924242424242424,21,0.9047619047619048,0.23809523809523808,49.82921203303259,0.4414502164502164
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,hybrid,gpt-5-nano,21,21,0.6190476190476191,0.4924242424242424,21,1.0,0.19047619047619047,42.52185410380026,0.4271645021645022
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.3809729952587096,21,0.9047619047619048,0.19047619047619047,50.98825048283944,0.38096268810554523
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.3809729952587096,21,1.0,0.19047619047619047,47.807537362381574,0.38096268810554523
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,dense,gpt-5-mini,21,21,0.7619047619047619,0.6306471306471306,21,0.9523809523809523,0.3333333333333333,59.985263858498996,0.5677045177045177
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,dense,gpt-5-nano,21,21,0.7619047619047619,0.6306471306471306,21,0.0,0.0,0.0,0.4677045177045177
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,hybrid,gpt-5-mini,21,21,0.7619047619047619,0.6306471306471306,21,0.9523809523809523,0.23809523809523808,54.784557485915,0.5391330891330891
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,hybrid,gpt-5-nano,21,21,0.7619047619047619,0.6306471306471306,21,0.0,0.0,0.0,0.4677045177045177
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.5465201465201465,21,0.9523809523809523,0.09523809523809523,35.65835418080447,0.47326007326007324
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.5465201465201465,21,1.0,0.09523809523809523,22.193806072140017,0.47326007326007324
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.6984126984126984,21,0.9523809523809523,0.14285714285714285,39.420924314078285,0.5539682539682539
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.6984126984126984,21,0.9523809523809523,0.09523809523809523,45.5185720538617,0.5396825396825397
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.6984126984126984,21,0.9523809523809523,0.14285714285714285,41.0596856249047,0.5539682539682539
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.6984126984126984,21,0.0,0.0,0.0,0.5111111111111111
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.41292517006802726,21,0.9523809523809523,0.14285714285714285,37.35428673161549,0.38265306122448983
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.41292517006802726,21,1.0,0.09523809523809523,28.31870226315423,0.36836734693877554
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,dense,gpt-5-mini,21,21,0.6666666666666666,0.49092970521541945,21,0.9523809523809523,0.14285714285714285,36.944875989096005,0.42165532879818596
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,dense,gpt-5-nano,21,21,0.6666666666666666,0.49092970521541945,21,1.0,0.09523809523809523,29.36162679246917,0.40736961451247167
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,hybrid,gpt-5-mini,21,21,0.6666666666666666,0.49092970521541945,21,0.9523809523809523,0.047619047619047616,25.979209091405558,0.3930839002267574
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,hybrid,gpt-5-nano,21,21,0.6666666666666666,0.49092970521541945,21,1.0,0.09523809523809523,34.827146898151014,0.40736961451247167
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.5452380952380952,21,0.9523809523809523,0.14285714285714285,36.72526009346069,0.4773809523809524
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.5452380952380952,21,0.0,0.0,0.0,0.43452380952380953
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,dense,gpt-5-mini,21,21,0.6666666666666666,0.4523809523809524,21,0.9523809523809523,0.09523809523809523,31.930162620311865,0.3880952380952381
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,dense,gpt-5-nano,21,21,0.6666666666666666,0.4523809523809524,21,1.0,0.09523809523809523,18.681630567500132,0.3880952380952381
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,hybrid,gpt-5-mini,21,21,0.6666666666666666,0.4523809523809524,21,0.9523809523809523,0.09523809523809523,33.15083737720219,0.3880952380952381
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,hybrid,gpt-5-nano,21,21,0.6666666666666666,0.4523809523809524,21,1.0,0.09523809523809523,35.295743356319505,0.3880952380952381
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.48696145124716544,21,0.9047619047619048,0.19047619047619047,50.31768306284485,0.46252834467120174
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.48696145124716544,21,1.0,0.23809523809523808,48.489206471640465,0.4768140589569161
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.628968253968254,21,0.9523809523809523,0.19047619047619047,51.549616372141614,0.5430555555555555
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.628968253968254,21,1.0,0.2857142857142857,62.38331674050054,0.5716269841269841
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.628968253968254,21,0.9523809523809523,0.23809523809523808,55.583621413284014,0.5573412698412699
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.628968253968254,21,0.0,0.0,0.0,0.4859126984126984
국방과학연구소_대용량 자료전송시스템 고도화.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.4793650793650793,21,0.9047619047619048,0.42857142857142855,61.81061055921728,0.5396825396825397
국방과학연구소_대용량 자료전송시스템 고도화.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.4793650793650793,21,1.0,0.42857142857142855,56.77887664102156,0.5396825396825397
국방과학연구소_대용량 자료전송시스템 고도화.pdf,dense,gpt-5-mini,21,21,1.0,0.773015873015873,21,0.9523809523809523,0.42857142857142855,65.45905232344106,0.7150793650793651
국방과학연구소_대용량 자료전송시스템 고도화.pdf,dense,gpt-5-nano,21,21,1.0,0.773015873015873,21,1.0,0.47619047619047616,59.68167816979491,0.7293650793650794
국방과학연구소_대용량 자료전송시스템 고도화.pdf,hybrid,gpt-5-mini,21,21,1.0,0.773015873015873,21,0.9047619047619048,0.3333333333333333,59.507888539018396,0.6865079365079365
국방과학연구소_대용량 자료전송시스템 고도화.pdf,hybrid,gpt-5-nano,21,21,1.0,0.773015873015873,21,1.0,0.42857142857142855,53.240499798109525,0.7150793650793651
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,bm25,gpt-5-mini,21,21,0.75,0.462558275058275,21,0.8571428571428571,0.19047619047619047,37.403148150529404,0.4384219946719947
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,bm25,gpt-5-nano,21,21,0.75,0.462558275058275,21,0.9523809523809523,0.19047619047619047,31.839012743114534,0.4384219946719947
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,dense,gpt-5-mini,21,21,0.8,0.6383928571428571,21,0.8571428571428571,0.23809523809523808,38.85379599769757,0.550625
