doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.33170995670995673,21,0.0,0.0,0.0,0.3277597402597403
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.2613212184640756,21,0.0,0.0,0.0,0.2639939425653711
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.2613212184640756,21,0.0,0.0,0.0,0.2639939425653711
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,dense,gpt-5-mini,21,21,0.6190476190476191,0.19548255976827406,21,0.0,0.0,0.0,0.22155080369366084
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,dense,gpt-5-nano,21,21,0.6190476190476191,0.19548255976827406,21,0.0,0.0,0.0,0.22155080369366084
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,hybrid,gpt-5-mini,21,21,0.6190476190476191,0.19548255976827406,21,0.0,0.0,0.0,0.22155080369366084
경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,hybrid,gpt-5-nano,21,21,0.6190476190476191,0.19548255976827406,21,0.0,0.0,0.0,0.22155080369366084
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.21422902494331064,21,0.0,0.0,0.0,0.24044784580498865
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.21422902494331064,21,0.0,0.0,0.0,0.24044784580498865
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.7418137418137418,21,0.0,0.0,0.0,0.5613830613830614
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.7418137418137418,21,0.0,0.0,0.0,0.5613830613830614
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.7418137418137418,21,0.0,0.0,0.0,0.5613830613830614
경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.7418137418137418,21,0.0,0.0,0.0,0.5613830613830614
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,bm25,gpt-5-mini,21,21,0.9523809523809523,0.2558956916099773,21,0.0,0.0,0.0,0.3184240362811791
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,bm25,gpt-5-nano,21,21,0.9523809523809523,0.2558956916099773,21,0.0,0.0,0.0,0.3184240362811791
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.7496598639455782,21,0.0,0.0,0.0,0.5653061224489795
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.7496598639455782,21,0.0,0.0,0.0,0.5653061224489795
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.7496598639455782,21,0.0,0.0,0.0,0.5653061224489795
경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.7496598639455782,21,0.0,0.0,0.0,0.5653061224489795
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.5813492063492063,21,0.0,0.0,0.0,0.452579365079365
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.5813492063492063,21,0.0,0.0,0.0,0.452579365079365
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,dense,gpt-5-mini,21,21,0.6666666666666666,0.4107142857142857,21,0.0,0.0,0.0,0.3386904761904762
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,dense,gpt-5-nano,21,21,0.6666666666666666,0.4107142857142857,21,0.0,0.0,0.0,0.3386904761904762
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,hybrid,gpt-5-mini,21,21,0.6666666666666666,0.4107142857142857,21,0.0,0.0,0.0,0.3386904761904762
고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf,hybrid,gpt-5-nano,21,21,0.6666666666666666,0.4107142857142857,21,0.0,0.0,0.0,0.3386904761904762
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.31591424448567307,21,0.0,0.0,0.0,0.32938569367140796
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.31591424448567307,21,0.0,0.0,0.0,0.32938569367140796
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.5666666666666667,21,0.0,0.0,0.0,0.45476190476190476
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.5666666666666667,21,0.0,0.0,0.0,0.45476190476190476
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.5666666666666667,21,0.0,0.0,0.0,0.45476190476190476
광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.5666666666666667,21,0.0,0.0,0.0,0.45476190476190476
광주과학기술원_학사시스템 기능개선 사업.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.21794871794871792,21,0.0,0.0,0.0,0.24230769230769228
광주과학기술원_학사시스템 기능개선 사업.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.21794871794871792,21,0.0,0.0,0.0,0.24230769230769228
광주과학기술원_학사시스템 기능개선 사업.pdf,dense,gpt-5-mini,21,21,0.7142857142857143,0.37585034013605445,21,0.0,0.0,0.0,0.33078231292517013
광주과학기술원_학사시스템 기능개선 사업.pdf,dense,gpt-5-nano,21,21,0.7142857142857143,0.37585034013605445,21,0.0,0.0,0.0,0.33078231292517013
광주과학기술원_학사시스템 기능개선 사업.pdf,hybrid,gpt-5-mini,21,21,0.7142857142857143,0.37585034013605445,21,0.0,0.0,0.0,0.33078231292517013
광주과학기술원_학사시스템 기능개선 사업.pdf,hybrid,gpt-5-nano,21,21,0.7142857142857143,0.37585034013605445,21,0.0,0.0,0.0,0.33078231292517013
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,bm25,gpt-5-mini,21,21,0.7619047619047619,0.34523809523809523,21,0.0,0.0,0.0,0.325
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,bm25,gpt-5-nano,21,21,0.7619047619047619,0.34523809523809523,21,0.0,0.0,0.0,0.325
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,dense,gpt-5-mini,21,21,0.7619047619047619,0.40476190476190477,21,0.0,0.0,0.0,0.3547619047619048
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,dense,gpt-5-nano,21,21,0.7619047619047619,0.40476190476190477,21,0.0,0.0,0.0,0.3547619047619048
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,hybrid,gpt-5-mini,21,21,0.7619047619047619,0.40476190476190477,21,0.0,0.0,0.0,0.3547619047619048
국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf,hybrid,gpt-5-nano,21,21,0.7619047619047619,0.40476190476190477,21,0.0,0.0,0.0,0.3547619047619048
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,bm25,gpt-5-mini,21,21,0.7142857142857143,0.43528138528138527,21,0.0,0.0,0.0,0.36049783549783554
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,bm25,gpt-5-nano,21,21,0.7142857142857143,0.43528138528138527,21,0.0,0.0,0.0,0.36049783549783554
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,dense,gpt-5-mini,21,21,0.7142857142857143,0.4841269841269842,21,0.0,0.0,0.0,0.384920634920635
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,dense,gpt-5-nano,21,21,0.7142857142857143,0.4841269841269842,21,0.0,0.0,0.0,0.384920634920635
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,hybrid,gpt-5-mini,21,21,0.7142857142857143,0.4841269841269842,21,0.0,0.0,0.0,0.384920634920635
국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf,hybrid,gpt-5-nano,21,21,0.7142857142857143,0.4841269841269842,21,0.0,0.0,0.0,0.384920634920635
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,bm25,gpt-5-mini,21,21,0.47619047619047616,0.14850889850889848,21,0.0,0.0,0.0,0.16949254449254447
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,bm25,gpt-5-nano,21,21,0.47619047619047616,0.14850889850889848,21,0.0,0.0,0.0,0.16949254449254447
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,dense,gpt-5-mini,21,21,0.6666666666666666,0.24640967498110353,21,0.0,0.0,0.0,0.2565381708238851
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,dense,gpt-5-nano,21,21,0.6666666666666666,0.24640967498110353,21,0.0,0.0,0.0,0.2565381708238851
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,hybrid,gpt-5-mini,21,21,0.6666666666666666,0.24640967498110353,21,0.0,0.0,0.0,0.2565381708238851
국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf,hybrid,gpt-5-nano,21,21,0.6666666666666666,0.24640967498110353,21,0.0,0.0,0.0,0.2565381708238851
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.2933455433455433,21,0.0,0.0,0.0,0.3085775335775336
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.2933455433455433,21,0.0,0.0,0.0,0.3085775335775336
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.5190476190476192,21,0.0,0.0,0.0,0.4214285714285715
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.5190476190476192,21,0.0,0.0,0.0,0.4214285714285715
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.5190476190476192,21,0.0,0.0,0.0,0.4214285714285715
국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.5190476190476192,21,0.0,0.0,0.0,0.4214285714285715
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.2,21,0.0,0.0,0.0,0.23333333333333334
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.2,21,0.0,0.0,0.0,0.23333333333333334
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,dense,gpt-5-mini,21,21,0.38095238095238093,0.17460317460317462,21,0.0,0.0,0.0,0.16349206349206352
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,dense,gpt-5-nano,21,21,0.38095238095238093,0.17460317460317462,21,0.0,0.0,0.0,0.16349206349206352
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,hybrid,gpt-5-mini,21,21,0.38095238095238093,0.17460317460317462,21,0.0,0.0,0.0,0.16349206349206352
국민연금공단_2024년 이러닝시스템 운영 용역.pdf,hybrid,gpt-5-nano,21,21,0.38095238095238093,0.17460317460317462,21,0.0,0.0,0.0,0.16349206349206352
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,bm25,gpt-5-mini,21,21,0.7619047619047619,0.28148148148148144,21,0.0,0.0,0.0,0.2931216931216931
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,bm25,gpt-5-nano,21,21,0.7619047619047619,0.28148148148148144,21,0.0,0.0,0.0,0.2931216931216931
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,dense,gpt-5-mini,21,21,0.7142857142857143,0.44338624338624344,21,0.0,0.0,0.0,0.3645502645502646
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,dense,gpt-5-nano,21,21,0.7142857142857143,0.44338624338624344,21,0.0,0.0,0.0,0.3645502645502646
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,hybrid,gpt-5-mini,21,21,0.7142857142857143,0.44338624338624344,21,0.0,0.0,0.0,0.3645502645502646
국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf,hybrid,gpt-5-nano,21,21,0.7142857142857143,0.44338624338624344,21,0.0,0.0,0.0,0.3645502645502646
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,bm25,gpt-5-mini,21,21,0.6190476190476191,0.28110698824984537,21,0.0,0.0,0.0,0.2643630179344465
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,bm25,gpt-5-nano,21,21,0.6190476190476191,0.28110698824984537,21,0.0,0.0,0.0,0.2643630179344465
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.45963718820861665,21,0.0,0.0,0.0,0.4107709750566893
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.45963718820861665,21,0.0,0.0,0.0,0.4107709750566893
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.45963718820861665,21,0.0,0.0,0.0,0.4107709750566893
국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.45963718820861665,21,0.0,0.0,0.0,0.4107709750566893
국방과학연구소_대용량 자료전송시스템 고도화.pdf,bm25,gpt-5-mini,21,21,1.0,0.24123376623376622,21,0.0,0.0,0.0,0.32061688311688313
국방과학연구소_대용량 자료전송시스템 고도화.pdf,bm25,gpt-5-nano,21,21,1.0,0.24123376623376622,21,0.0,0.0,0.0,0.32061688311688313
국방과학연구소_대용량 자료전송시스템 고도화.pdf,dense,gpt-5-mini,21,21,1.0,0.7595238095238096,21,0.0,0.0,0.0,0.5797619047619048
국방과학연구소_대용량 자료전송시스템 고도화.pdf,dense,gpt-5-nano,21,21,1.0,0.7595238095238096,21,0.0,0.0,0.0,0.5797619047619048
국방과학연구소_대용량 자료전송시스템 고도화.pdf,hybrid,gpt-5-mini,21,21,1.0,0.7595238095238096,21,0.0,0.0,0.0,0.5797619047619048
국방과학연구소_대용량 자료전송시스템 고도화.pdf,hybrid,gpt-5-nano,21,21,1.0,0.7595238095238096,21,0.0,0.0,0.0,0.5797619047619048
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,bm25,gpt-5-mini,21,21,0.6190476190476191,0.3484126984126984,21,0.0,0.0,0.0,0.298015873015873
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,bm25,gpt-5-nano,21,21,0.6190476190476191,0.3484126984126984,21,0.0,0.0,0.0,0.298015873015873
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,dense,gpt-5-mini,21,21,0.7142857142857143,0.5512820512820513,21,0.0,0.0,0.0,0.41849816849816857
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,dense,gpt-5-nano,21,21,0.7142857142857143,0.5512820512820513,21,0.0,0.0,0.0,0.41849816849816857
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,hybrid,gpt-5-mini,21,21,0.7142857142857143,0.5515873015873015,21,0.0,0.0,0.0,0.4186507936507936
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,hybrid,gpt-5-nano,21,21,0.7142857142857143,0.5515873015873015,21,0.0,0.0,0.0,0.4186507936507936
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,bm25,gpt-5-mini,21,21,0.47619047619047616,0.20398715041572182,21,0.0,0.0,0.0,0.19723167044595613
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,bm25,gpt-5-nano,21,21,0.47619047619047616,0.20398715041572182,21,0.0,0.0,0.0,0.19723167044595613
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.6245670995670995,21,0.0,0.0,0.0,0.47418831168831166
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.6245670995670995,21,0.0,0.0,0.0,0.47418831168831166
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.6245670995670995,21,0.0,0.0,0.0,0.47418831168831166
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.6245670995670995,21,0.0,0.0,0.0,0.47418831168831166
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,bm25,gpt-5-mini,21,21,0.7142857142857143,0.15249433106575966,21,0.0,0.0,0.0,0.2191043083900227
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,bm25,gpt-5-nano,21,21,0.7142857142857143,0.15249433106575966,21,0.0,0.0,0.0,0.2191043083900227
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.27284580498866207,21,0.0,0.0,0.0,0.317375283446712
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.27284580498866207,21,0.0,0.0,0.0,0.317375283446712
