instance_id,doc_id,page_start,page_end,anchor_text
D001_X007,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",102,102,"서비스 접근 및 전달 분야"
D001_X008,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",102,102,"서비스 접근 및 전달 분야"
D001_X009,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",78,79,"입찰참가자격"
D001_X010,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",43,43,"성능 요구사항"


G_Q001,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",3,3,"사업개요"
G_Q002,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",7,7,"과업의 범위"
G_Q003,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",3,3,"사업목표"
G_Q004,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",3,3,"사업개요"
G_Q005,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",3,3,"사업개요"
G_Q006,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,44,"공모 추진 일정"
G_Q007,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",5,6,"사업추진계획"
G_Q008,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",23,43,"과업의 개요"
G_Q009,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",47,47,"제안서 평가항목 및 배점한도"
G_Q010,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",3,3,"사업개요"
G_Q011,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,44,"입찰참가자격"

D002_X001,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,45,"제안서 제출방법 및 제출서류"
D002_X002,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,45,"제안서 제출방법 및 제출서류"
D002_X003,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,45,"제안서 제출방법 및 제출서류"
D002_X004,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",44,44,"입찰참가자격"
D002_X005,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",7,7,"과업안내"
D002_X006,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",7,7,"과업안내"
D002_X007,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",7,7,"과업안내"
D002_X008,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",47,47,"제안서 평가항목 및 배점한도"
D002_X009,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",47,47,"우선협상대상자 및 낙찰자 결정 방법"
D002_X010,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",24,43,"요구사항 상세"


G_Q001,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",3,3,"사업 개요"
G_Q002,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",3,3,"사업 개요"
G_Q003,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",3,3,"사업 개요"
G_Q004,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",3,3,"사업 개요"
G_Q005,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",12,12,"추진 방법"
G_Q006,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",59,59,"제안서 제출 일정 및 방법"
G_Q007,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",3,3,"사업 개요"
G_Q008,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",15,49,"요구사항 상세"
G_Q009,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",57,59,"제안서 평가 방법"
G_Q010,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",57,57,"제안서 평가 방법"
G_Q011,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",56,56,"입찰 참가 자격"

D003_X001,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",57,57,"제안서 평가 방법"
D003_X002,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",57,57,"제안서 평가 방법"
D003_X003,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",6,6,"KUSF 회원 현황"
D003_X004,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",8,8,"경기력 평가지표의 구성 요소"
D003_X005,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",51,52,"제안서 작성 지침"
D003_X006,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",55,55,"안내 사항"
D003_X007,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",55,55,"안내 사항"
D003_X008,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",60,61,"기타"
D003_X009,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",12,12,"사업 결과 산출물"
D003_X010,"(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",5,5,"KUSF 현황"


G_Q001,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",2,2,"사업명"
G_Q002,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",1,1,"주관기관"
G_Q003,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",2,2,"추진목적"
G_Q004,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",2,2,"사업예산"
G_Q005,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",2,2,"사업추진방식"
G_Q006,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",,,"NOT_FOUND"
G_Q007,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",2,2,"사업기간"
G_Q008,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",9,9,"요구사항 총괄표"
G_Q009,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",23,24,"제안평가방법"
G_Q010,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",26,26,"가격 평가분야 세부 평가 기준"
G_Q011,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",21,21,"입찰 참가 자격"

D004_X001,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",21,21,"제안심사"
D004_X002,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",3,3,"한국 미술시장 정보 시스템"
D004_X003,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",26,26,"문의처"
D004_X004,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",26,26,"제안서 제출 및 유의사항"
D004_X005,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",22,22,"제안심사"
D004_X006,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",26,26,"제안서 제출 및 유의사함"
D004_X007,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",22,23,"제안심사"
D004_X008,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",5,6,"추진일정"
D004_X009,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",20,20,"결과보고서 제출"
D004_X010,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",26,26,"가격 평가분야 세부 평가 기준"


G_Q001,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",2,2,"사업개요"
G_Q002,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",1,1,"주관"
G_Q003,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",2,2,"추진배경 및 필요성"
G_Q004,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",2,2,"사업개요"
G_Q005,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",31,31,"낙찰자 결정 방식"
G_Q006,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",,,"NOT_FOUND"
G_Q007,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",2,2,"사업개요"
G_Q008,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",11,12,"과업 요구사항"
G_Q009,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",32,33,"평가개요"
G_Q010,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",32,32,"평가개요"
G_Q011,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",30,31,"공고개요"

D005_X001,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",3,3,"사업내용"
D005_X002,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",3,3,"사업내용"
D005_X003,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",8,8,"인터페이스관리시스템 개발"
D005_X004,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",10,10,"현장IT팀 상주 및 경기시스템 운영"
D005_X005,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",10,10,"현장IT팀 상주 및 경기시스템 운영"
D005_X006,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",15,15,"개인정보보호 및 보안취약점 제거를 통한 정보보안강화"
D005_X007,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",17,17,"성능 요구사항"
D005_X008,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",22,22,"품질 요구사항"
D005_X009,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",30,31,"공고개요"
D005_X010,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",37,37,"기타사항"


G_Q001,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,3,"사업명"
G_Q002,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",1,1,"주관부서"
G_Q003,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,3,"추진배경 및 필요성"
G_Q004,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,3,"사업예산"
G_Q005,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",6,6,"추진방안"
G_Q006,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",38,38,"제안서 제출"
G_Q007,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,3,"사업기간"
G_Q008,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",13,27,"요구사항 상세"
G_Q009,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",28,29,"제안서 평가방법"
G_Q010,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",28,29,"제안서 평가방법"
G_Q011,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",28,28,"제안(입찰)참가자격"

D006_X001,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,3,"사업예산"
D006_X002,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",6,6,"추진방안"
D006_X003,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",3,4,"주요 사업범위"
D006_X004,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",14,14,"시스템 기능 요구사항"
D006_X005,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",18,18,"성능 요구사항"
D006_X006,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",21,21,"테스트 요구사항"
D006_X007,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",23,24,"품질 요구사항"
D006_X008,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",10,11,"교육 및 기술지원"
D006_X009,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",10,11,"교육 및 기술지원"
D006_X010,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",9,10,"정보보안 및 안전관리"


G_Q001,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",2,2,"사업명"
G_Q002,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",4,4,"공고 및 제안서 제출"
G_Q003,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",2,2,"사업의 배경 및 목적"
G_Q004,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",3,3,"소요예산 및 사업내용"
G_Q005,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",7,7,"계약방법"
G_Q006,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",24,24,"제안서 제출"
G_Q007,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",3,3,"사업기간"
G_Q008,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",70,107,"요구사항 세부내용"
G_Q009,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",31,32,"제안서 평가방법"
G_Q010,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",,,"NOT_FOUND"
G_Q011,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",7,7,"입찰참가자격"

D007_X001,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",2,2,"사업범위"
D007_X002,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",3,3,"센터시스템"
D007_X003,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",3,4,"소요예산 및 사업내용"
D007_X004,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",6,6,"현장 테스트 및 성능평가"
D007_X005,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",9,9,"계약체결"
D007_X006,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",9,9,"제안서의 효력"
D007_X007,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",9,11,"계약상대자의 조건"
D007_X008,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",15,15,"하자보수"
D007_X009,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",15,15,"하자보수"
D007_X010,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",16,16,"시운전"


G_Q001,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",1,1,"사업명"
G_Q002,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",1,1,"주관기관"
G_Q003,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",4,4,"추진배경 및 필요성"
G_Q004,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",4,4,"사업개요"
G_Q005,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",72,72,"계약방법"
G_Q006,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",72,72,"입찰공고"
G_Q007,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",92,92,"소프트웨어사업 영향평가 검토결과서"
G_Q008,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",9,10,"요구사항 목록표"
G_Q009,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",76,81,"평가요소 및 평가방법"
G_Q010,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",81,81,"입찰가격 평가기준"
G_Q011,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",72,73,"입찰참가자격"

D008_X001,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",1,1,"담당"
D008_X002,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",25,26,"유지보수 요구사항"
D008_X003,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",25,26,"유지보수 요구사항"
D008_X004,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",28,28,"장애관리 일반 요건"
D008_X005,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",29,29,"통합사회정보시스템 유지보수"
D008_X006,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",30,30,"성능 관리"
D008_X007,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",33,33,"조직 및 인력운영 제안"
D008_X008,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",34,34,"투입 인력 관리"
D008_X009,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",34,34,"투입 인력 관리"
D008_X010,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",35,35,"비상연락체계 가동"


G_Q001,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,5,"사업일반"
G_Q002,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",1,1,"주관기관"
G_Q003,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,6,"추진배경"
G_Q004,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,5,"사업일반"
G_Q005,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,5,"사업일반"
G_Q006,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",10,10,"제안서 제출"
G_Q007,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,5,"사업일반"
G_Q008,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",13,15,"제안요구사항"
G_Q009,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",50,53,"협상적격자 선정 및 협상순서"
G_Q010,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",50,50,"협상적격자 선정 및 협상순서"
G_Q011,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",49,50,"입찰참가자격"

D009_X001,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",5,5,"관련법령"
D009_X002,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",7,7,"재난위험지역 경보발령 범위 확대 및 고도화 구축"
D009_X003,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",32,32,"보안 요구사항"
D009_X004,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",29,29,"시스템 자원 효율성"
D009_X005,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",13,13,"제안요청 정의"
D009_X006,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",47,47,"하도급 사항"
D009_X007,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",23,23,"원격제어 기능"
D009_X008,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",24,24,"홈페이지 및 모바일앱"
D009_X009,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",45,45,"착수계 제출"
D009_X010,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",45,45,"착수계 제출"


G_Q001,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"사 업 명"
G_Q002,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",1,1,"경희대학교 산학협력단"
G_Q003,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"일반내용"
G_Q004,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"사업예산"
G_Q005,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"계약방법"
G_Q006,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",33,33,"입찰참가신청서"
G_Q007,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"사업기"
G_Q008,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",8,8,"요구사항 목록표"
G_Q009,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",27,28,"제안서 평가 세부항목 및 배점표"
G_Q010,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",28,28,"가격평가"
G_Q011,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",23,23,"입찰참가자격"

D010_X001,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"사업기간"
D010_X002,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",3,3,"사업기간"
D010_X003,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",10,11,"정보시스템 장애 및 사고 관리 방안"
D010_X004,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",11,12,"유지관리 인력 요구사항"
D010_X005,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",18,18,"계약 종료 후 보안사항"
D010_X006,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",18,18,"품질관리 일반사항"
D010_X007,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",29,30,"입찰 시 유의사항"
D010_X008,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",30,31,"수행 장소 및 관련 부대 비용"
D010_X009,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",30,31,"수행 장소 및 관련 부대 비용"
D010_X010,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",31,31,"문의사항"


G_Q001,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",4,4,"사업개요"
G_Q002,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",4,4,"주관기관"
G_Q003,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",5,5,"추진배경 및 필요성"
G_Q004,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",,,"NOT_FOUND"
G_Q005,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",4,4,"계약방법"
G_Q006,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",,,"NOT_FOUND"
G_Q007,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",4,4,"사업기간"
G_Q008,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",16,35,"제안요청 내용"
G_Q009,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",56,56,"제안서 평가"
G_Q010,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",54,54,"계약방법"
G_Q011,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",54,55,"입찰참가자격"

D021_X001,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",5,5,"주요 사업내용"
