instance_id,qid,doc_id,question,type
D001_X010,X010,(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf,웹 페이지의 목표 응답시간 기준은 무엇인가?,performance_response_time

D002_X001,X001,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,제안서 제출장소는?,submission_place
D002_X002,X002,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,제출 서류 목록은 무엇인가?,submission_docs
D002_X003,X003,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,제안서 제출방법은?submission_method
D002_X004,X004,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,공동수급/하도급/컨소시엄 가능 여부는?,consortium
D002_X005,X005,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,BIFF 공식 웹사이트와 관련하여 수행해야 하는 주요 과업은 무엇인가?,scope
D002_X006,X006,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,본 사업에서 요구되는 모바일 애플리케이션 공급 범위는 무엇인가?,deliverables
D002_X007,X007,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,본 사업에서 상주 파견 인력은 어떻게 구성되는가?,staffing
D002_X008,X008,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,기술능력 평가는 어떤 부문들로 세분화되는가?,technical_eval
D002_X009,X009,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,협상 적격자는 어떤 기준으로 선정되는가?,negotiation_criteria
D002_X010,X010,(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf,보안/개인정보 요구사항(인증/ISMS 등)은 무엇인가?,security

D003_X001,X001,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,제안 발표(PT/발표평가)가 있는가?,presentation
D003_X002,X002,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,발표 시간 및 질의응답 시간은 얼마나 주어지는가?,presentation_time
D003_X003,X003,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,KUSF 회원은 몇 개의 대학교가 있는가?kusf_member_university_count
D003_X004,X004,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,체육특기자 경기력 평가지표의 구성은 어떻게 되는가?,performance_evaluation_metrics
D003_X005,X005,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,제안서 작성시 주의사항은 무엇인가?,proposal_writing_guidelines
D003_X006,X006,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,계약시 근무시간은 어떻게 되나?,working_hours
D003_X007,X007,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,투입 인력 변경사항에 해서는 어떻게 진행되는가?,staff_change_policy
D003_X008,X008,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,산출물의 저작권은 어떻게 되는가?,deliverable_copyright
D003_X009,X009,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,산출물은 어떤게 있을까?,deliverables
D003_X010,X010,(사)한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf,KUSF의 설립 연도는?,organization_founding_year

D004_X001,X001,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,심사일은 언제인가?,evaluation_date
D004_X002,X002,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,한국 미술시장 정보 시스템의 주소는?,system_url
D004_X003,X003,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,입찰 관련해서 궁금한 사항이 생기면 어디에 문의해야하나?,bid_inquiry_contact
D004_X004,X004,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,제안서 제출시 서류는 무엇을 제출해야하나?,submission_docs
D004_X005,X005,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,제안서 평가위원은 어떻게 구성되는가?,evaluation_committee
D004_X006,X006,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,제안서 제출방법은?submission_method
D004_X007,X007,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,선정 결과는 어떻게 통보되는가?,result_notification
D004_X008,X008,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,사업 추진 일정은 어떤 단계로 구성되어 있는가?,schedule_structure
D004_X009,X009,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,연구보고서는 어떤 형태로 제출해야하는가?,report_submission_format
D004_X010,X010,(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf,가격 평가분야에서 협상적격자에 제외되는 경우는 어떤 경우인가?,price_eval_disqualification

D005_X001,X001,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,경기운영시스템의 주요 기능은 무엇인가?,system_function
D005_X002,X002,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,인터페이스관리시스템은 어떤 장비들과 연동되어야 하는가?,system_interface
D005_X003,X003,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,홈페이지는 어떤 방식으로 경기 결과를 제공해야 하는가?service_method
D005_X004,X004,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,현장 IT팀은 언제부터 언제까지 상주해야 하는가?,operation_staff
D005_X005,X005,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,현장 IT팀의 최소 인원 구성은 어떻게 되는가?,staffing
D005_X006,X006,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,개인정보 보호를 위해 금지된 사항은 무엇인가?,security
D005_X007,X007,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,평균 응답 시간에 대한 성능 요구사항은 무엇인가?,performance
D005_X008,X008,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,사업 완료 후 하자보수 기간은 얼마나 되는가?,maintenance
D005_X009,X009,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,대기업 및 중견기업의 입찰 참여 방법은 무엇인가?,eligibility_large_company
D005_X010,X010,2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf,본 사업에서 하도급 수행이 가능한가?,subcontracting_policy

D006_X001,X001,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,사업 예산에 부가가치세가 포함되어 있는가?,budget_vat
D006_X002,X002,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,협상적격자로 선정되기 위한 기술평가 최소 기준은 무엇인가?,negotiation_threshold
D006_X003,X003,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,시스템은 어떤 형태의 웹 환경을 기반으로 구축되는가?,system_platform
D006_X004,X004,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,회원 가입 없이 시설 이용이 가능한가?,smembership_policy
D006_X005,X005,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,동시 접속자는 최소 몇 명을 수용해야 하는가?,concurrent_users
D006_X006,X006,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,테스트는 최소 몇 회 이상 실시해야 하는가?,test_count
D006_X007,X007,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,시스템 장애 발생 시 조치 시간 기준은?,failure_response
D006_X008,X008,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,운영 및 관리를 위한 교육은 누구를 대상으로 실시해야 하는가?,training_target
D006_X009,X009,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,교육 비용은 누가 부담하는가?,training_cost
D006_X010,X010,경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf,로그 기록은 얼마 동안 보관해야 하는가?,log_retention

D007_X001,X001,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,버스정보시스템(BIS) 구축의 공간적 범위는 어디까지인가?,scope_area
D007_X002,X002,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,센터시스템에서 수행해야 할 주요 기능은 무엇인가?,center_system_functions
D007_X003,X003,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,본 사업에서 BIT 설치 수량은 변경될 수 있는가?,quantity_change
D007_X004,X004,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,현장 테스트 및 성능평가는 언제 수행되는가?,field_test_timing
D007_X005,X005,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,제안서 평가 결과에 대해 이의 제기가 가능한가?,objection_policy
D007_X006,X006,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,제안서에 누락된 내용은 어떻게 처리되는가?,proposal_omission
D007_X007,X007,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,하도급을 수행하려면 어떤 절차가 필요한가?,subcontracting_policy
D007_X008,X008,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,장애 발생 시 복구 시간 기준은 어떻게 되는가?,failure_recovery
D007_X009,X009,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,시스템 구축 후 무상 하자보수 기간은 얼마인가?,warranty_period
D007_X010,X010,경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf,시운전은 언제 종료되는가?,test_run_end

D008_X001,X001,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,과업 문의 및 계약 문의 담당 부서는 어디인가?,contact_department
D008_X002,X002,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,본 사업의 유지관리 대상 시스템은 무엇인가?,maintenance_target
D008_X003,X003,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,유지보수 장애 접수는 어떤 기준으로 운영되는가?,incident_response_policy
D008_X004,X004,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,데이터 손실 발생 시 복구 시간 기준은 어떻게 되는가?,data_recovery_policy
D008_X005,X005,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,유지보수 업체는 정기점검을 얼마나 자주 수행해야 하는가?,regular_inspection
D008_X006,X006,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,성능 저하 발생 시 수행해야 할 조치는 무엇인가?,performance_management
D008_X007,X007,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,유지보수 인력의 기술등급은 어떤 기준을 따르는가?,manpower_grade
D008_X008,X008,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,총괄관리자(PM)는 임의로 교체할 수 있는가?,pm_replacement_policy
D008_X009,X009,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,투입 인력 교체 시 필요한 절차는 무엇인가?,manpower_change
D008_X010,X010,경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf,비상 장애 상황에 대비한 연락체계는 어떻게 운영해야 하는가?,emergency_contact

D009_X001,X001,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,사업은 어떤 법령을 근거로 추진되는가?,legal_basis
D009_X002,X002,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,재난경보 사각지역 해소를 위한 방안은 무엇인가?,blind_spot_solution
D009_X003,X003,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,시스템 보안은 어떤 기준을 따라야 하는가?,security_policy
D009_X004,X004,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,CPU와 메모리 사용률에 제한이 있는가?,resource_limit
D009_X005,X005,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,기능 요구사항은 몇 개인가?,function_requirement_count
D009_X006,X006,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,본 사업에서 하도급 수행이 가능한가?,subcontracting_policy
D009_X007,X007,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,본 사업에서 원격제어가 가능해야 하는곳은 어디인가?,remote_control_target
D009_X008,X008,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,모바일앱을 통하여 확인할 수 있어야하는 결과는 무엇인가?,mobile_app_viewable_results
D009_X009,X009,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,계약 체결 후 며칠 이내에 과업을 시작하여야 하는가?,task_start_deadline_after_contract
D009_X010,X010,경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf,과업수행에 필요한 제반서류는 무엇이 있는가?,required_documents_for_execution

D010_X001,X001,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,본 사업은 몇 개 연차로 구성되어 있으며 연차별 진행 방식은 어떻게 되는가?,project_phases
D010_X002,X002,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,2차년도 과업 시작은 언제인가?second_year_task_start_date
D010_X003,X003,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,정보시스템 장애 발생 시 요구되는 대응 시간 기준은 어떻게 되는가?,incident_response
D010_X004,X004,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,본 사업에 투입되는 PM과 PL의 자격 요건은 무엇인가?,key_personnel_qualification
D010_X005,X005,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,계약 종료 후 사업자가 반드시 수행해야 하는 보안 조치는 무엇인가?,post_contract_security
D010_X006,X006,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,24시간 운영 또는 상시 대응이 요구되는가?,continuous_operation_requirement
D010_X007,X007,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,입찰이 무효로 되는 경우는 어떤 경우인가?,bid_invalid_conditions
D010_X008,X008,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,과업 진행시 진행하게되는 장소는 어디인가?,work_location
D010_X009,X009,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,개인 PC를 가지고 과업을 진행할 수 있는가?,personal_pc_usage_allowed
D010_X010,X010,경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf,입찰 진행 관련 문의사항은 어디로 해야하는가?,bid_inquiry_contact
