instance_id,qid,doc_id,question,type
D001_X010,X010,"(사)벤처기업협회_2024년 벤처확인종합관리시스템 기능 고도화 용역사업 .pdf",웹 페이지의 목표 응답시간 기준은 무엇인가?,performance_response_time

D002_X001,X001,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",제안서 제출장소는?,submission_place
D002_X002,X002,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",제출 서류 목록은 무엇인가?,submission_docs
D002_X003,X003,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",제안서 제출방법은?submission_method
D002_X004,X004,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",공동수급/하도급/컨소시엄 가능 여부는?,consortium
D002_X005,X005,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",BIFF 공식 웹사이트와 관련하여 수행해야 하는 주요 과업은 무엇인가?,scope
D002_X006,X006,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",본 사업에서 요구되는 모바일 애플리케이션 공급 범위는 무엇인가?,deliverables
D002_X007,X007,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",본 사업에서 상주 파견 인력은 어떻게 구성되는가?,staffing
D002_X008,X008,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",기술능력 평가는 어떤 부문들로 세분화되는가?,technical_eval
D002_X009,X009,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",협상 적격자는 어떤 기준으로 선정되는가?,negotiation_criteria
D002_X010,X010,"(사)부산국제영화제_2024년 BIFF & ACFM 온라인서비스 재개발 및 행사지원시.pdf",보안/개인정보 요구사항(인증/ISMS 등)은 무엇인가?,security

D003_X001,X001,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",제안 발표(PT/발표평가)가 있는가?,presentation
D003_X002,X002,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",발표 시간 및 질의응답 시간은 얼마나 주어지는가?,presentation_time
D003_X003,X003,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",KUSF 회원은 몇 개의 대학교가 있는가?kusf_member_university_count
D003_X004,X004,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",체육특기자 경기력 평가지표의 구성은 어떻게 되는가?,performance_evaluation_metrics
D003_X005,X005,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",제안서 작성시 주의사항은 무엇인가?,proposal_writing_guidelines
D003_X006,X006,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",계약시 근무시간은 어떻게 되나?,working_hours
D003_X007,X007,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",투입 인력 변경사항에 해서는 어떻게 진행되는가?,staff_change_policy
D003_X008,X008,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",산출물의 저작권은 어떻게 되는가?,deliverable_copyright
D003_X009,X009,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",산출물은 어떤게 있을까?,deliverables
D003_X010,X010,"(사）한국대학스포츠협의회_KUSF 체육특기자 경기기록 관리시스템 개발.pdf",KUSF의 설립 연도는?,organization_founding_year

D004_X001,X001,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",심사일은 언제인가?,evaluation_date
D004_X002,X002,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",한국 미술시장 정보 시스템의 주소는?,system_url
D004_X003,X003,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",입찰 관련해서 궁금한 사항이 생기면 어디에 문의해야하나?,bid_inquiry_contact
D004_X004,X004,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",제안서 제출시 서류는 무엇을 제출해야하나?,submission_docs
D004_X005,X005,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",제안서 평가위원은 어떻게 구성되는가?,evaluation_committee
D004_X006,X006,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",제안서 제출방법은?submission_method
D004_X007,X007,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",선정 결과는 어떻게 통보되는가?,result_notification
D004_X008,X008,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",사업 추진 일정은 어떤 단계로 구성되어 있는가?,schedule_structure
D004_X009,X009,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",연구보고서는 어떤 형태로 제출해야하는가?,report_submission_format
D004_X010,X010,"(재)예술경영지원센터_통합 정보시스템 구축 사전 컨설팅.pdf",가격 평가분야에서 협상적격자에 제외되는 경우는 어떤 경우인가?,price_eval_disqualification

D005_X001,X001,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",경기운영시스템의 주요 기능은 무엇인가?,system_function
D005_X002,X002,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",인터페이스관리시스템은 어떤 장비들과 연동되어야 하는가?,system_interface
D005_X003,X003,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",홈페이지는 어떤 방식으로 경기 결과를 제공해야 하는가?service_method
D005_X004,X004,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",현장 IT팀은 언제부터 언제까지 상주해야 하는가?,operation_staff
D005_X005,X005,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",현장 IT팀의 최소 인원 구성은 어떻게 되는가?,staffing
D005_X006,X006,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",개인정보 보호를 위해 금지된 사항은 무엇인가?,security
D005_X007,X007,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",평균 응답 시간에 대한 성능 요구사항은 무엇인가?,performance
D005_X008,X008,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",사업 완료 후 하자보수 기간은 얼마나 되는가?,maintenance
D005_X009,X009,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",대기업 및 중견기업의 입찰 참여 방법은 무엇인가?,eligibility_large_company
D005_X010,X010,"2025 구미 아시아육상경기선수권대회 조직위원회_2025 구미아시아육상경.pdf",본 사업에서 하도급 수행이 가능한가?,subcontracting_policy

D006_X001,X001,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",사업 예산에 부가가치세가 포함되어 있는가?,budget_vat
D006_X002,X002,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",협상적격자로 선정되기 위한 기술평가 최소 기준은 무엇인가?,negotiation_threshold
D006_X003,X003,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",시스템은 어떤 형태의 웹 환경을 기반으로 구축되는가?,system_platform
D006_X004,X004,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",회원 가입 없이 시설 이용이 가능한가?,smembership_policy
D006_X005,X005,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",동시 접속자는 최소 몇 명을 수용해야 하는가?,concurrent_users
D006_X006,X006,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",테스트는 최소 몇 회 이상 실시해야 하는가?,test_count
D006_X007,X007,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",시스템 장애 발생 시 조치 시간 기준은?,failure_response
D006_X008,X008,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",운영 및 관리를 위한 교육은 누구를 대상으로 실시해야 하는가?,training_target
D006_X009,X009,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",교육 비용은 누가 부담하는가?,training_cost
D006_X010,X010,"경기도 안양시_호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역.pdf",로그 기록은 얼마 동안 보관해야 하는가?,log_retention

D007_X001,X001,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",버스정보시스템(BIS) 구축의 공간적 범위는 어디까지인가?,scope_area
D007_X002,X002,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",센터시스템에서 수행해야 할 주요 기능은 무엇인가?,center_system_functions
D007_X003,X003,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",본 사업에서 BIT 설치 수량은 변경될 수 있는가?,quantity_change
D007_X004,X004,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",현장 테스트 및 성능평가는 언제 수행되는가?,field_test_timing
D007_X005,X005,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",제안서 평가 결과에 대해 이의 제기가 가능한가?,objection_policy
D007_X006,X006,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",제안서에 누락된 내용은 어떻게 처리되는가?,proposal_omission
D007_X007,X007,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",하도급을 수행하려면 어떤 절차가 필요한가?,subcontracting_policy
D007_X008,X008,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",장애 발생 시 복구 시간 기준은 어떻게 되는가?,failure_recovery
D007_X009,X009,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",시스템 구축 후 무상 하자보수 기간은 얼마인가?,warranty_period
D007_X010,X010,"경기도 평택시_2024년도 평택시 버스정보시스템(BIS) 구축사업.pdf",시운전은 언제 종료되는가?,test_run_end

D008_X001,X001,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",과업 문의 및 계약 문의 담당 부서는 어디인가?,contact_department
D008_X002,X002,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",본 사업의 유지관리 대상 시스템은 무엇인가?,maintenance_target
D008_X003,X003,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",유지보수 장애 접수는 어떤 기준으로 운영되는가?,incident_response_policy
D008_X004,X004,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",데이터 손실 발생 시 복구 시간 기준은 어떻게 되는가?,data_recovery_policy
D008_X005,X005,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",유지보수 업체는 정기점검을 얼마나 자주 수행해야 하는가?,regular_inspection
D008_X006,X006,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",성능 저하 발생 시 수행해야 할 조치는 무엇인가?,performance_management
D008_X007,X007,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",유지보수 인력의 기술등급은 어떤 기준을 따르는가?,manpower_grade
D008_X008,X008,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",총괄관리자(PM)는 임의로 교체할 수 있는가?,pm_replacement_policy
D008_X009,X009,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",투입 인력 교체 시 필요한 절차는 무엇인가?,manpower_change
D008_X010,X010,"경기도사회서비스원_2024년 통합사회정보시스템 운영지원.pdf",비상 장애 상황에 대비한 연락체계는 어떻게 운영해야 하는가?,emergency_contact

D009_X001,X001,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",사업은 어떤 법령을 근거로 추진되는가?,legal_basis
D009_X002,X002,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",재난경보 사각지역 해소를 위한 방안은 무엇인가?,blind_spot_solution
D009_X003,X003,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",시스템 보안은 어떤 기준을 따라야 하는가?,security_policy
D009_X004,X004,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",CPU와 메모리 사용률에 제한이 있는가?,resource_limit
D009_X005,X005,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",기능 요구사항은 몇 개인가?,function_requirement_count
D009_X006,X006,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",본 사업에서 하도급 수행이 가능한가?,subcontracting_policy
D009_X007,X007,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",본 사업에서 원격제어가 가능해야 하는곳은 어디인가?,remote_control_target
D009_X008,X008,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",모바일앱을 통하여 확인할 수 있어야하는 결과는 무엇인가?,mobile_app_viewable_results
D009_X009,X009,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",계약 체결 후 며칠 이내에 과업을 시작하여야 하는가?,task_start_deadline_after_contract
D009_X010,X010,"경상북도 봉화군_봉화군 재난통합관리시스템 고도화 사업(협상)(긴급).pdf",과업수행에 필요한 제반서류는 무엇이 있는가?,required_documents_for_execution

D010_X001,X001,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",본 사업은 몇 개 연차로 구성되어 있으며 연차별 진행 방식은 어떻게 되는가?,project_phases
D010_X002,X002,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",2차년도 과업 시작은 언제인가?second_year_task_start_date
D010_X003,X003,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",정보시스템 장애 발생 시 요구되는 대응 시간 기준은 어떻게 되는가?,incident_response
D010_X004,X004,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",본 사업에 투입되는 PM과 PL의 자격 요건은 무엇인가?,key_personnel_qualification
D010_X005,X005,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",계약 종료 후 사업자가 반드시 수행해야 하는 보안 조치는 무엇인가?,post_contract_security
D010_X006,X006,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",24시간 운영 또는 상시 대응이 요구되는가?,continuous_operation_requirement
D010_X007,X007,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",입찰이 무효로 되는 경우는 어떤 경우인가?,bid_invalid_conditions
D010_X008,X008,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",과업 진행시 진행하게되는 장소는 어디인가?,work_location
D010_X009,X009,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",개인 PC를 가지고 과업을 진행할 수 있는가?,personal_pc_usage_allowed
D010_X010,X010,"경희대학교_[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정.pdf",입찰 진행 관련 문의사항은 어디로 해야하는가?,bid_inquiry_contact


D011_X001,X001,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",신규로 구축되는 시스템이 그대로 활용해야 하는 기존 운영 환경에는 어떤 시스템들이 포함되는가?,system
D011_X002,X002,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",본 사업에서 연계 대상으로 명시된 외부 시스템의 예시는 무엇인가?,integration
D011_X003,X003,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",무인화 운영을 위해 구매 및 설치가 요구되는 발권 장비는 무엇이며 수량은 어떻게 되는가?,facility
D011_X004,X004,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",이용자의 입퇴장 관리를 위해 구축해야 하는 통제 시스템은 무엇이며 몇 세트가 설치되는가?,facility
D011_X005,X005,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",무인발권기와 출입통제 장비를 활용하여 어떤 운영 환경을 구축하도록 요구하고 있는가?,operation
D011_X006,X006,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",기술 보유 업체는 어느 회사인가?,fact
D011_X007,X007,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",계약절차 중 제안서 평가 이후 단계는 무엇인가?,scope
D011_X008,X008,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",제안서 발표 시 발표자료는 무엇인가?,procedure
D011_X009,X009,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",제안서 제출 시 제출 방법은 어떻게 되는가?,procedure
D011_X010,X010,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",제안서 제출 시 사업자가 준비해야 하는 제안서의 구성 부수는 어떻게 되는가?,procedure

D012_X001,X001,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",연구비 관리 시스템 간 연계 전송 오류가 발생하게 된 제도적 변화는 무엇인가?,cause
D012_X002,X002,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",ZEUS와 RCMS 간 연계 모듈 변경을 통해 개선하고자 하는 행정 절차상의 문제는 무엇인가?,operation
D012_X003,X003,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",연구과제 관리 측면에서 추가적인 연계 전송 기능 개선이 요구되는 대상은 무엇인가?,function
D012_X004,X004,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",현재 RCMS 연계를 통해 관리되고 있는 연구과제와 관련 기관의 규모는 어떻게 되는가?,scope
D012_X005,X005,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",RCMS 이체 전송 오류와 관련하여 본 사업에서 해소하고자 하는 중복 업무는 무엇인가?,problem
D012_X006,X006,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",연구비 집행 정보와 RCMS 전송 데이터 간에 발생하고 있는 문제는 무엇인가?,problem
D012_X007,X007,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",기존 시스템 프레임워크를 재사용함으로써 기대되는 운영상 이점은 무엇인가?,effect
D012_X008,X008,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",연계 모듈 개선을 통해 최종적으로 제고하고자 하는 업무 서비스의 품질 목표는 무엇인가?,effect
D012_X009,X009,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",연계 전송 오류로 인해 발생하고 있는 행정 업무상의 영향은 무엇인가?,impact
D012_X010,X010,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",전산장비중 DB에 사용되는 암호화 프로그램은 무엇인가?,security

D013_X001,X001,"광주과학기술원_학사시스템 기능개선 사업.pdf",본 사업에서 시스템 개선의 직접적인 대상이 되는 조직 변화는 무엇인가?,scope
D013_X002,X002,"광주과학기술원_학사시스템 기능개선 사업.pdf",기존 학사 시스템에 새롭게 구축해야 하는 학위 관련 시스템은 무엇인가?,function
D013_X003,X003,"광주과학기술원_학사시스템 기능개선 사업.pdf",현재 학사 시스템에서 데이터베이스로 사용 중인 DBMS는 무엇인가?,system
D013_X004,X004,"광주과학기술원_학사시스템 기능개선 사업.pdf",학사 시스템에서 개인정보 보호를 위해 사용 중인 암호화 프로그램은 무엇인가?,security
D013_X005,X005,"광주과학기술원_학사시스템 기능개선 사업.pdf",학사행정 영역에서 통합 관리되고 있는 주요 학사 관리 업무에는 어떤 항목들이 포함되는가?,function
D013_X006,X006,"광주과학기술원_학사시스템 기능개선 사업.pdf",학생 지원과 관련하여 시스템에서 관리하는 장학 관련 업무는 무엇인가?,function
D013_X007,X007,"광주과학기술원_학사시스템 기능개선 사업.pdf",연구행정 영역에서 학사 시스템과 연계되어 관리되는 연구 관련 업무는 무엇인가?,scope
D013_X008,X008,"광주과학기술원_학사시스템 기능개선 사업.pdf",입시 행정과 관련하여 시스템에서 처리하는 학부 입시 업무 단계에는 무엇이 포함되는가?,procedure
D013_X009,X009,"광주과학기술원_학사시스템 기능개선 사업.pdf",사용자 접근 제어를 위해 시스템에서 제공하는 권한 관리 기능에는 어떤 관리 방식이 포함되는가?,security
D013_X010,X010,"광주과학기술원_학사시스템 기능개선 사업.pdf",포털 시스템에서 제공되는 서비스 중 사용자 인증 및 연계를 담당하는 기능은 무엇인가?,integration

D014_X001,X001,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",본 사업에서 새롭게 구축하려는 위원회 업무 프로세스는 무엇인가?,scope
D014_X002,X002,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",임상연구와 관련하여 시스템에서 통합 관리해야 하는 주요 업무 항목에는 무엇이 포함되는가?,function
D014_X003,X003,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",동물실험 관리와 관련하여 시스템이 지원해야 하는 업무 절차에는 어떤 단계들이 포함되는가?,procedure
D014_X004,X004,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",국가연구개발비 사용기준 준수를 위해 시스템에서 연계 처리하도록 명시된 업무는 무엇인가?,operation
D014_X005,X005,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",연구개발비 집행과 관련하여 시스템에서 관리해야 하는 카드 및 증빙 항목은 무엇인가?,function
D014_X006,X006,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",연구 수행 관리 측면에서 기술 성숙도와 관련하여 시스템이 관리해야 하는 항목은 무엇인가?,scope
D014_X007,X007,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",신규 시스템 설계 시 기존 시스템과의 관계에 대해 문서에서 제시한 설계 원칙은 무엇인가?,design
D014_X008,X008,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",사용자 편의성 향상을 위해 시스템 구현 시 고려해야 하는 UI/UX 관련 요구사항은 무엇인가?,design
D014_X009,X009,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",본 사업에서 사업 추진을 전담하는 내부 조직은 어디인가?,role
D014_X010,X010,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",통합정보시스템 구축 및 과업 수행을 실제로 담당하는 주체는 누구인가?,role

D015_X001,X001,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",철도 인프라 디지털 전환을 통해 문서에서 제시하고 있는 산업적 목표는 무엇인가?,goal
D015_X002,X002,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",본 사업 범위에 포함된 디지털트윈 관련 분석 대상에는 어떤 환경이 포함되는가?,scope
D015_X003,X003,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",철도 인프라 표준정보체계 수립을 위해 검토 대상으로 제시된 BIM 국제표준에는 무엇이 포함되는가?,standard
D015_X004,X004,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",디지털트윈 플랫폼 연계를 위해 분석 대상으로 명시된 공단 내부 시스템에는 무엇이 포함되는가?,integration
D015_X005,X005,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",플랫폼 구축 방안 수립 시 디지털트윈 데이터는 어떤 협업 방식에 활용되도록 제시되고 있는가?,design
D015_X006,X006,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",중장기 로드맵 수립 과정에서 수행해야 할 주요 기획 활동에는 무엇이 포함되는가?,planning
D015_X007,X007,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",본 사업 추진 일정 상에서 가장 선행적으로 수행되는 분석 과업은 무엇인가?,procedure
D015_X008,X008,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",openBIM 기반 디지털트윈 플랫폼 구축과 관련하여 문서에서 제시한 주요 수행 과업은 무엇인가?,function
D015_X009,X009,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",제안요구사항에서 컨설팅에 관련한 요구사항의 ID부여규칙은 무엇인가?,procedure
D015_X010,X010,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",본 사업의 요구사항 중 보안과 직접적으로 관련된 요구사항은 어떤 항목으로 구분되어 있는가?,security

D016_X001,X001,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",클라우드 전산환경으로 전환하면서 기존 DBMS를 어떤 데이터베이스로 전환하도록 되어 있는가?,system
D016_X002,X002,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",보안관제 연계를 위해 위협탐지 결과를 어떤 방식으로 보안센터에 전달하도록 명시되어 있는가?,security
